validation_of_relevance_id,interview_id,theme_id,score
1101,1,101,3
1102,1,102,4
1103,1,103,4
1104,1,104,4
1105,1,105,1
1106,1,106,5
1107,1,107,3
1108,1,108,2
1109,1,109,2
1201,1,201,4
1202,1,202,4
1203,1,203,5
1204,1,204,3
1205,1,205,4
1206,1,206,2
1207,1,207,4
1208,1,208,5
1209,1,209,2
1210,1,210,3
1211,1,211,3
1212,1,212,3
2101,2,101,5
2102,2,102,5
2103,2,103,4
2104,2,104,3
2105,2,105,3
2106,2,106,3
2107,2,107,1
2108,2,108,3
2109,2,109,3
2201,2,201,4
2202,2,202,4
2203,2,203,4
2204,2,204,4
2205,2,205,4
2206,2,206,4
2207,2,207,5
2208,2,208,4
2209,2,209,5
2210,2,210,4
2211,2,211,4
2212,2,212,4
3101,3,101,5
3102,3,102,4
3103,3,103,5
3104,3,104,1
3105,3,105,4
3106,3,106,2
3107,3,107,3
3108,3,108,3
3109,3,109,5
3201,3,201,4
3202,3,202,2
3203,3,203,4
3204,3,204,4
3205,3,205,3
3206,3,206,2
3207,3,207,1
3208,3,208,1
3209,3,209,1
3210,3,210,1
3211,3,211,2
3212,3,212,2
